f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,label
0.0,0.0,0.0,0.1212488529052761,-0.5130888229478109,-0.2702601602566893,0.0811900198975768,-1.1463437737342423,-0.3998688859112098,0.0298748617065478,-1.614995262330259,-0.4886341585631477,0.1019022060461858,-1.9738939571224403,-0.5362866598258507,-0.4909624327209815,-1.1326785415101912,-0.3066913723246496,-0.7263836333794108,-1.0242321180587923,-0.5095311645376994,-0.4364068777183442,-0.8081195033420604,-0.5644443259589503,-0.2946659604067957,-0.8216036387294686,-0.5775354200474474,-0.6037410195960861,-0.7573642561489052,-0.248789398417806,-0.7838709759735034,-0.618349165342204,-0.4691746585909144,-0.4472584607792497,-0.4676151679317021,-0.4616627298956218,-0.3425936637088834,-0.5770141447881753,-0.4182612175935036,-0.6538344389592918,-0.4121176301543232,-0.2262312743961307,-0.7561684120412996,-0.2518253895728039,-0.4477728219155369,-0.4512708460149035,-0.1866674923464766,-0.385071532530332,-0.3446558008891314,-0.3339899019195417,-0.2983368181315475,-0.6553918451616418,-0.0897126072237976,-0.2275376613690551,-0.6945709225014637,0.0544261146425257,-0.3739627640389735,-0.4627957582834159,0.0698283873026309,-0.3516509556486355,-0.3610865493432414,-0.0483930104825814,-0.3032556847796935,up
0.0,0.0,0.0,0.0833227029245076,-0.6816766441394913,0.0128824724729839,0.4268110119268922,-0.8950398062795035,0.023880012021197,0.6964417512672979,-0.7991593981531544,0.0368964688253441,0.8497403839699607,-0.6205038111496555,0.0419389767104047,0.8533830574067535,-0.8716376637926704,-0.0951667421784748,1.3472873052538556,-0.9634784711634292,-0.1487891018796024,1.686066612883235,-0.9628786616993098,-0.1872889921441469,1.9307141281905031,-0.9390523445638176,-0.2105047872884498,0.9257405510976928,-0.3660594079284333,-0.0948943724381207,1.0104753284819297,-0.363575482425087,-0.1043495813670321,0.8261681297750715,-0.4386842200177465,-0.053708140537095,0.674015357755245,-0.4608760655686918,-0.0160884782554187,0.8764991029300377,0.0868453408270444,-0.0875325420334577,0.9016598028144373,-0.0123338352483825,-0.1023453607547069,0.7556914382589159,-0.0940931305702799,-0.04158584317892,0.6306637513236597,-0.0940842935984329,0.003428577439545,0.7842179197955667,0.4102774058081914,-0.0753265724747243,0.8107586601167496,0.2790822489380034,-0.0487436839401615,0.6935012488851866,0.1967978902055261,0.033379126777355,0.5952900894341737,0.1909054710193343,0.1010128419063637,left
0.0,0.0,0.0,0.2571877703355371,-0.6360099819145284,0.0186794715409742,0.7147253081700379,-0.8130180721535385,-0.0135995052253071,1.0768135616381984,-0.6253956956758518,-0.0238285591531809,1.3095035635750722,-0.3479111373035684,-0.0386215050642097,0.900495988332762,-0.8376082769608718,-0.2840458347282003,1.4866583648113292,-0.8920467493540348,-0.4240000962187298,1.8550903848396352,-0.8551709825980581,-0.5339457574765106,2.1430001164310224,-0.83877327252427,-0.6095301714060196,0.90764857346877,-0.2797765996890982,-0.3128883528457287,1.3368159782157143,-0.1313512886796077,-0.3688812568760873,1.155833122403895,-0.1266705294350755,-0.3125349054883802,0.9599357792592392,-0.2052228199147428,-0.279303566050032,0.8406101281314186,0.2323842833559055,-0.3258533807008772,1.137517568860316,0.2513362912545928,-0.3318956158797591,0.9566279974976128,0.2126287571341466,-0.2025263699818695,0.785700145249994,0.1569854312765993,-0.1283599856839872,0.7349063386858351,0.6552278504931976,-0.3356472673113437,0.9258119037521996,0.5901373540614883,-0.2827603644188693,0.7811834818318623,0.518479632411977,-0.1451316153415279,0.6525815402798518,0.4606665950720246,-0.056709657887119,left
0.0,0.0,0.0,0.15957873249233,-0.4542160368861989,-0.0895860749266197,0.3852727427786391,-1.038625723851292,-0.1557472908437729,0.4861142585527953,-1.4788557338399848,-0.2140945733741789,0.4897741700865245,-1.8769652378651736,-0.2502977771134421,0.2737793706093098,-1.2786956173050503,-0.2398544956036675,0.7493400827993709,-0.9725137408681828,-0.4060626992372944,0.6490560134048046,-0.745669129196781,-0.4678547399254092,0.4971955089483489,-0.7972617711661918,-0.4957067557460304,0.1899889463309797,-0.944207486392244,-0.2690286655969661,0.6980521663109436,-0.5504770531598209,-0.4027380124473298,0.5656385260973567,-0.4082078321942387,-0.3910437491321122,0.4284710971412735,-0.4890640938196156,-0.386818643960802,0.1425091188164791,-0.5466728823393607,-0.3089419599490158,0.6225717893398545,-0.1720012380587116,-0.419569464726661,0.4898400663039201,-0.0843519669092715,-0.3677701178996426,0.3627515528474379,-0.1812210093617817,-0.3346241201895304,0.1246229263385772,-0.152804957539831,-0.357414727696043,0.5335353137652944,0.1263668608270578,-0.4177451190431693,0.4369150740579239,0.1663649742967687,-0.3884249533087625,0.3055557733226668,0.093882697119295,-0.3699070253710514,up
0.0,0.0,0.0,-0.2896855875535609,-0.59244457321538,0.1029619130520183,-0.6738941544606261,-0.6903103585343929,0.1251856738317036,-0.9796705820669234,-0.5162636569340986,0.1293410330699979,-1.1535844448890564,-0.2667152758734585,0.1225396269711677,-0.8684356352230705,-0.8496159591192308,-0.0580082249040656,-1.3996238805260215,-0.8346853657097216,-0.0964832823941834,-1.71111255756418,-0.7675360305759705,-0.1074053443587255,-1.9508161293956423,-0.7004360702209513,-0.1179174030738915,-0.8961747983821841,-0.4305477066017535,-0.1072352697792201,-1.1415881933664545,-0.2074053696744612,-0.1035954645112369,-0.9875821928035092,-0.1695658494448949,-0.0373059268527097,-0.8341724503178809,-0.2256893233633604,-0.0020500822369447,-0.863438834827014,-0.0155524487308373,-0.140153924564972,-0.9932490101600994,0.0736074834035337,-0.0850964742591281,-0.8516694403958835,0.0425319439184024,0.0099765236004251,-0.7242099655234646,0.0091951123557141,0.0460571848605532,-0.804032847977511,0.3734667016549533,-0.1704229082358524,-0.8652786822330348,0.310862393757558,-0.0996194603698263,-0.7344326070581974,0.2871343551291498,-0.0226724578506887,-0.6311064807300192,0.2808820766370289,0.0208507272106433,right
0.0,0.0,0.0,0.2531314354650146,-0.6492401704659096,-0.2810216640158504,0.3006223945142028,-1.4433368349556952,-0.4457834655836735,0.2827194878363438,-2.1282413202046166,-0.5706618378658846,0.2159888944371837,-2.802896503177685,-0.6877332600051496,-0.2835264301684294,-1.346836143262066,-0.4966894125916011,0.2927682225598463,-0.8866988035269122,-0.7372978489336617,0.3858956416758407,-0.8224390955813342,-0.906410418746851,0.2750894109092806,-0.9076813064994304,-1.0371263163146835,-0.4694350307372508,-0.7452549614004336,-0.4735248614642683,0.2367251097996609,-0.342732236262434,-0.62510508232995,0.2636073356910273,-0.3741555985408371,-0.6817884844747084,0.0951280887937665,-0.4637195229413601,-0.7775599495912499,-0.5147863244588267,-0.1562357825430879,-0.4687220027761821,0.119861638835202,0.1768612018533515,-0.5986231989510435,0.1525940297726644,0.1463962921712056,-0.5554788991821829,-0.0066526021170223,0.0346364477925965,-0.5663981921939553,-0.4971758426025102,0.402827080558538,-0.4999140115509795,-0.0196285885633903,0.6252775206672855,-0.6232975548666917,0.0333976678353171,0.5704908751859679,-0.6244142339034783,-0.0726833782827732,0.4925251616246931,-0.6398926843469245,up
0.0,0.0,0.0,0.1932520728491142,-0.659199733537323,-0.0659244460039827,0.5555308799838494,-1.2795153538462232,-0.1554488552046257,0.717857921484221,-1.813672568368079,-0.2327579628766686,0.7288767723194818,-2.3174086240867475,-0.291766380968431,0.8538687287187187,-1.0170223082462544,-0.2265301939318496,1.3365812577860523,-0.5449551096468845,-0.3231286291594688,1.18551623530998,-0.4646388780553794,-0.3579755878311474,0.9972190065819811,-0.5655565992008981,-0.3737331129896661,0.8182881371738309,-0.5170299320148369,-0.2511664268195789,1.2790100199533776,-0.1290205986080173,-0.2929298874138037,1.1270716963368643,-0.0937547812693728,-0.2605005634316851,0.9563302171412816,-0.2038503479343434,-0.2511439586049968,0.7600534476715441,-0.0022873007781425,-0.27271415701064,1.150768319450874,0.2600753926435675,-0.2745529337718317,1.0081764808310665,0.245900908470509,-0.1726933925648174,0.8441674286000266,0.1353324498225287,-0.1251726072520728,0.6891398168126768,0.4592494292502493,-0.2995466852740337,0.9843474596525924,0.5453537651875677,-0.2616148772739117,0.8541773652663444,0.5070565290307665,-0.1544855898716507,0.7092105450310007,0.4258629045264088,-0.0913492584230212,up
0.0,0.0,0.0,-0.0234758763762697,0.6138930105752811,-0.2818471946554554,0.1733176441502101,1.187261575812268,-0.426596280233285,0.3871532342876458,1.650279531952216,-0.5558034620931772,0.4969859883105689,2.08793922339288,-0.6581537555796639,0.7572515104206916,0.9300240903490924,-0.1493581434418448,1.0907607533666432,0.8863581451163848,-0.3666877131106655,0.8675587170716124,0.6399122262306804,-0.484057731520136,0.634649294084124,0.532656850461127,-0.5217234538147411,0.8308151315192801,0.5504716818982737,-0.0820191725554888,1.17897986033215,0.484462730228077,-0.3226281715835915,0.8551191794435617,0.232252217420125,-0.3926058858886488,0.605123953923521,0.2236402467789349,-0.3678073640303239,0.8732246089844136,0.1747058614750365,-0.061103675600186,1.19885994319017,0.1371609830469077,-0.2920694896823496,0.8974072622497554,-0.0415460551994621,-0.295037187014928,0.6338942677752555,-0.0191100749941463,-0.215779432119976,0.8881253076560504,-0.1755247797096627,-0.0643954179088114,1.1281304797914016,-0.25517091214039,-0.2190853160250999,0.93455534978723,-0.3257472552343251,-0.2207576734119977,0.7313728570019593,-0.2531528085543862,-0.166132169900473,down
0.0,0.0,0.0,0.1181767745292577,-0.5567267966155011,-0.2382777642101318,0.0129934416983074,-1.2731029439535837,-0.346850846450596,-0.1336917675797258,-1.7143175596030484,-0.4186424452089781,-0.1948341738487705,-2.144588937421413,-0.4664768389997726,-0.6153679226280849,-1.086416377126713,-0.2926198155767436,-0.360174335836639,-0.8333028794439392,-0.4934763615484445,-0.1577331853426231,-0.7185427383243894,-0.6002015184964815,-0.1556818115000049,-0.7573041254120555,-0.660390496542941,-0.7440273716246647,-0.6167556915047032,-0.2569740984415522,-0.417438121014307,-0.3749817989747165,-0.4281933614330577,-0.1834460401506948,-0.3620473647318964,-0.4565270120292002,-0.1719606458880572,-0.4782135110839198,-0.4696097279381803,-0.7536063418243489,-0.1828787546820788,-0.2500497515798517,-0.4350253439907983,0.0099917934798629,-0.4173796602273014,-0.2229537698132832,-0.040954022743981,-0.3906636278074492,-0.2154189246955215,-0.1798860593189496,-0.3587976434071971,-0.7020059497925646,0.183885950905052,-0.2674402660818866,-0.4369358629676886,0.3022801373866828,-0.3801478125149116,-0.2499598543979532,0.2225325786654944,-0.3737467498726923,-0.2142981899892314,0.089423153629233,-0.3530013054467306,up
0.0,0.0,0.0,0.1254140909372718,-0.7287650333418149,-0.1036731311338174,0.1628021839118509,-1.422710405498733,-0.1586024258547785,0.1187829021920972,-1.954402366779304,-0.2052509882897991,0.0187157944279303,-2.414674815926736,-0.240442101280294,-0.0441997896270726,-1.3557608200986404,-0.1784940589400232,0.4082876217022967,-1.2146089527385229,-0.3180311115020859,0.3288332120775107,-1.0540446319186136,-0.4057338806970043,0.1639707732556183,-1.0919082798618722,-0.4759481642474898,-0.1315549844428881,-0.9706376549042488,-0.2013847783478483,0.3820028190000021,-0.8561245983913016,-0.3120568313861568,0.2617480645140904,-0.7571970827167144,-0.3394203319442367,0.1073864980087313,-0.7838677905434913,-0.3876221655258461,-0.1582252089820953,-0.5793124603266614,-0.2385819425268847,0.3314528723495913,-0.4919195690804018,-0.3358893121374128,0.2255138206123998,-0.4202992509620133,-0.3117973663721224,0.0966355243748283,-0.476186625533254,-0.3132244239493115,-0.134223940047088,-0.2321080378584851,-0.2929471273833693,0.2523486045691227,-0.2121729088919587,-0.3713378210670339,0.183062807056635,-0.2059075688371199,-0.3788135850459006,0.0527435889297159,-0.2297215638388311,-0.3939011886600048,up
0.0,0.0,0.0,-0.0668023385909854,-0.4501656856639169,-0.0137940578542475,-0.0064259614602267,-0.8503842391123438,-0.0644083040057207,0.1339550613964092,-1.0466003995809872,-0.1272994999048717,0.2476533634547424,-1.0842095557430265,-0.1773733290890505,0.0100513501629373,-1.1522563710299754,-0.1117021269041066,0.3827278536476012,-1.2796841821675515,-0.2315459705080064,0.3527691279778301,-1.0727269073222516,-0.2852277207664325,0.2502105929998042,-0.9508099571162584,-0.3122626077117416,0.006009802050644,-0.9865068807989292,-0.1636094630994162,0.4762951945547696,-0.9885309061004632,-0.2701018643172663,0.3829266798078285,-0.8202449442756745,-0.2675990931324428,0.2375347375218665,-0.7560130903070994,-0.2625334339851046,0.0298556862005715,-0.7820273050346,-0.2226905315630589,0.4759218015268207,-0.7492750092896856,-0.297260361111245,0.3686091955050707,-0.6296696945541088,-0.2647373094281146,0.2347936875645191,-0.6065673452146917,-0.2407594528512375,0.0724890168692852,-0.556791278525737,-0.2873289006219667,0.3870647648985466,-0.5453446439000221,-0.3126589470292513,0.3050643546964255,-0.4718962595456652,-0.2832020073182551,0.1905314829567357,-0.4656286087262232,-0.2625596002580779,down
0.0,0.0,0.0,-0.2781292771456123,-0.5618754107246127,0.0657164730814083,-0.6146049252909567,-0.6788954968541374,0.0602078764980767,-0.8485567607396967,-0.4966992580275997,0.0375827492720076,-0.9554317607065296,-0.1833883247176437,0.0023305410465776,-0.871448350698116,-0.7743779989987114,-0.0825120837290391,-1.2942834661880454,-0.757182934580264,-0.1148588993853495,-1.5650297039517669,-0.6951784237698914,-0.1267912499195683,-1.772450251554267,-0.6284300971524452,-0.1435108585153041,-0.9200500096795856,-0.3682033165846682,-0.133918995458617,-0.9970907734230576,-0.2095398933730127,-0.1541186294691544,-0.8504186572676372,-0.1859168967555392,-0.1230801702642315,-0.7099529858181706,-0.2243611134860273,-0.1063584869521783,-0.8726786113694601,0.0532709694203488,-0.1682889419162255,-0.8468877667244569,0.1040913761363323,-0.1511875163608982,-0.7304010210028961,0.0899715023481748,-0.0884797055344697,-0.6244741202882563,0.073041079522199,-0.0632500543639899,-0.7924568003587091,0.4498143576414747,-0.2021191739762953,-0.7304379048485368,0.4019675265610413,-0.1712151679149343,-0.6203825952913379,0.3825570339541875,-0.1154039158356991,-0.5374171794226064,0.3830553347087928,-0.0759986559284382,right
0.0,0.0,0.0,0.0913092333131391,-0.7397725869441311,-0.0216425126153667,0.3230568813840507,-1.2890704380521756,-0.0619650705191572,0.537840198730571,-1.715309600023289,-0.096688436216389,0.616269817801078,-2.0918027428530674,-0.1160708421550277,0.8087751574534041,-0.9634310340875988,-0.0422307226833648,1.016610639288895,-0.8410055741386103,-0.0144589702236595,0.8920821078781801,-0.8161966207902926,0.0003102704846762,0.773256737031759,-0.8132621125031172,-0.0001289217218334,0.8579438078835256,-0.5116651439938241,-0.0461649535480664,0.9659126195904828,-0.5073615148329907,0.033185375989844,0.8462676741820107,-0.5187984621688967,0.0691071976160547,0.7253452708443204,-0.482209202878677,0.0626183305996961,0.8268280126027089,-0.1000342515587214,-0.0445681311365439,0.8986087251998187,-0.1888429197475395,0.0389061547112528,0.8065834425324666,-0.1994870365334193,0.0865757149743998,0.6858176210716314,-0.1632756442518083,0.0826251701275646,0.7722628950365139,0.2502678763981018,-0.0465976127557064,0.8313212223003956,0.1246685061188124,0.0287988424137105,0.7472130299024565,0.0984067490205011,0.0905006615960156,0.6475221369497312,0.1210442611344162,0.1202328451700461,up
0.0,0.0,0.0,0.020324227647986,0.5705901924691753,-0.4296666774391334,0.1494776773441672,1.2212300454117018,-0.8368255993602812,0.219147165197539,1.8718494608101968,-1.178483592494452,0.2857063668124132,2.413379985364764,-1.5329818926155163,0.1584052445229974,0.4449925254764101,-1.034914255148097,0.6004967586124582,0.2914337785522815,-1.4118433897672829,0.4612967862017597,0.2901204563735342,-1.6288016380058503,0.2409985393291152,0.3648328382249204,-1.7655372065626962,0.207593793560284,-0.1444777581818889,-0.9674869478530372,0.765986551788877,-0.367731609881017,-1.3133349874714706,0.5612555542078682,-0.1639306605365885,-1.3926027019108758,0.2765859028138948,0.0550472649983939,-1.4540583968115346,0.2683891878089336,-0.6696154126592462,-0.8967135526556449,0.7627126252149545,-0.8182453518756694,-1.1718399908526542,0.5167655405499946,-0.6282285460977772,-1.196513285875444,0.1974927473978214,-0.46607427209373,-1.2100448997883393,0.3226797037454743,-1.0916092618747886,-0.8594068457834785,0.6806572857630176,-1.2302052068711518,-1.0449160532371498,0.5320477840906253,-1.0430099020349384,-1.062546304618882,0.2941294346166746,-0.8722262250218253,-1.0767110624471978,down
0.0,0.0,0.0,-0.2092332166487524,-0.5372966550829843,0.2027082949275262,-0.5080573022764256,-0.7200583605391387,0.2778740756546843,-0.7568182623253206,-0.6415970013396988,0.3260701697444578,-0.8863687965371271,-0.4509571106113522,0.359000389427738,-0.7289621250832724,-0.950385066024752,0.0626897977582098,-1.1861015479072692,-0.98664675318601,0.0952322614184313,-1.4457950200056893,-0.9749544599154624,0.1256515828276573,-1.6459776249559974,-0.966043016064433,0.1457255946989492,-0.7970192772034981,-0.60390978406573,-0.007296881230839,-1.0755878587692296,-0.4713900223346383,0.0969813802844644,-0.9433649257577372,-0.3406741141212798,0.2003316473936656,-0.7876260743851784,-0.3198381171462465,0.2526067267994889,-0.7969681863045597,-0.2051136603006085,-0.0528691372400657,-0.951972645185016,-0.1756987804792923,0.0670913286564283,-0.8231025915964935,-0.1016834265313358,0.1417078675274471,-0.7024045743093333,-0.0817554684165758,0.1552417154027708,-0.7716622058340626,0.1867892668420994,-0.0812185964874022,-0.8513944119644582,0.1094125705615328,0.0447934130162386,-0.7260095099421695,0.1365988841776217,0.1260680578913004,-0.6183713294351785,0.1560284709469089,0.1628383913890178,right
0.0,0.0,0.0,0.1990513574537006,-0.6743378769287911,-0.2324476942417954,0.0979779605939414,-1.451250304390698,-0.3329983412260036,-0.0593891391344529,-1.9061725748725296,-0.3942340604617871,-0.1750350112452688,-2.364574944546916,-0.4299305600040723,-0.4452921416862472,-1.2198254685568863,-0.3418779371966864,-0.1519974869465194,-0.8813558940729344,-0.5635418192292242,0.0655960319527396,-0.7526330668770244,-0.6881657416547858,0.0702954334018518,-0.8476502672412825,-0.759975400227619,-0.608710332544067,-0.731999641858603,-0.3060200244640342,-0.1821557645911026,-0.3964316757766988,-0.4772815100027264,0.0453066910031086,-0.3754760845541913,-0.524142080787456,0.0190632608794901,-0.5216479967141456,-0.5677744757884001,-0.6423562794067652,-0.2802444588147546,-0.2930281001311662,-0.2387093129882794,-0.0310617513928728,-0.4683070246418784,-0.0342575345091436,-0.0512592837766946,-0.4502814734290472,-0.0615316324151787,-0.1970530467528363,-0.4346532876947372,-0.616746574853179,0.0945446899315984,-0.3021556584507317,-0.2914452798905885,0.2528385016262821,-0.4315223339252722,-0.1163819250612444,0.224914965945999,-0.4295377548986804,-0.1064817400049669,0.1349151081043939,-0.4185229716021733,up
0.0,0.0,0.0,0.0686338397683227,0.4817337166393367,-0.2358462814126028,0.3080882214243049,0.9974789664908366,-0.3582844542153223,0.470483028549058,1.4738396333809438,-0.4505445701580439,0.53298904587025,1.9155580735229096,-0.5085244413158255,0.9238851677341354,0.6344844498017304,-0.1766053397113386,0.8497445765890419,0.5617244292501142,-0.3646052746241787,0.5843419502788388,0.5273624357112136,-0.4601487193288457,0.5301583528265439,0.5403355451472063,-0.511023454722269,0.9740529895349704,0.1764770323346692,-0.1416920274268631,0.8215161452136058,0.0833055676087626,-0.3108950349542402,0.5107204658315863,0.1460123061864531,-0.3290138844911231,0.5124487957088205,0.2231794159913488,-0.3174335425458172,0.9079861534893692,-0.2674484975528482,-0.1455710627774284,0.7536929559698463,-0.3335936638448878,-0.3180342713862292,0.4983444557095003,-0.2185528669958926,-0.2713445699704196,0.5128363953765417,-0.128594292895452,-0.2127952007816896,0.7824531551820951,-0.6498174267268672,-0.1729840112935937,0.6682025822201221,-0.7139288764696744,-0.2834707547186951,0.503051698364003,-0.5807421352463968,-0.2581406057671758,0.5171864250968553,-0.485302807307874,-0.2151050567718953,down
0.0,0.0,0.0,0.2842220408722143,-0.5528427679787101,-0.079193203737858,0.7623357401456989,-1.0920192747916773,-0.1987537467279981,1.0475272201812855,-1.603653609446194,-0.3024235178784261,1.159411747271175,-2.143958705656142,-0.3787436107038865,0.9896952388985832,-0.7237861869262565,-0.3427966754948923,1.5339285913553775,-0.0741494710996574,-0.4902475018910101,1.3048134665880036,0.0042863442724646,-0.5263761830323445,1.0915693693235928,-0.2192302119405314,-0.5390804652019153,0.8902898499578843,-0.243906149603328,-0.3845695948039144,1.3876362428466265,0.3690449070858929,-0.4621398873160386,1.147517180172353,0.3757728301826051,-0.4058242328383981,0.9491230239361454,0.1569642133320644,-0.3860955098366922,0.7606799655998914,0.2713924661509448,-0.4234253496296647,1.1945062866451488,0.8060408427596195,-0.4589777806763543,0.9785665822990004,0.7574931352009597,-0.3251877637853329,0.7839281420323383,0.5453757144701448,-0.2634236766182223,0.6210038289661853,0.7624313833149345,-0.4686087608888761,0.9446438630345017,1.1349867772844526,-0.4734441925959226,0.7525705725667395,1.0462980141702691,-0.3669146787299527,0.5834420783986087,0.8476326139061093,-0.3065668517020912,up
0.0,0.0,0.0,0.0411151371725034,0.6693037131769204,-0.1905019525112243,0.3169841371659161,1.307152011056067,-0.2698444410401767,0.546948708532893,1.8487009097195897,-0.3436148447013428,0.635724037878439,2.3440703442328896,-0.3962865014664566,0.8139665864417106,0.9352805014191988,-0.0574451991011136,1.1250338562531328,0.8802213189295836,-0.2601752742642179,0.8724880081707413,0.6856498438970431,-0.365035677259919,0.6292908105084506,0.6358135464808548,-0.390233104432044,0.8578625350258882,0.5131263138034453,-0.0278075004530269,1.157013303732322,0.4540311070594484,-0.2513738178294698,0.8345833237015073,0.289021417281367,-0.3126046765781183,0.5879387661518909,0.3099664302466469,-0.2820382735064808,0.8737773970252806,0.1081954412114887,-0.0406692091301362,1.156672473573513,0.0781182259010409,-0.260456674198371,0.8460418197499786,-0.0144706348871677,-0.2600558035289806,0.6043502265272833,0.0283216842537176,-0.1800101638994601,0.8494082731603155,-0.2614430031625145,-0.0696712968030775,1.082956443482191,-0.3496144400540998,-0.2214605224125043,0.8674755264354607,-0.3387168258324544,-0.2178596174924308,0.668031528573235,-0.2449959718360322,-0.1568046518658995,down
0.0,0.0,0.0,0.0697939581699373,0.3532099071055781,-0.4295286366537658,0.1777438428652559,0.5032898151152394,-0.755630601083012,0.2757346107067128,0.5643158928580521,-1.0078023755542205,0.304301089221123,0.5747203258816141,-1.2475807878727412,0.1285144642091817,-0.205917456809494,-0.8637563867102149,0.3474754426894203,-0.453116830093946,-1.147357483523075,0.5645158776419109,-0.3157642713642472,-1.2449449382685571,0.7180299026270629,-0.1624674712305281,-1.283826723881435,0.1287173745802652,-0.6455141034855878,-0.7528236046261843,0.401434868976263,-0.8772227013858457,-1.0213270518381674,0.6453261345064017,-0.6517013025247657,-1.060110412337986,0.793532412869168,-0.4733974186764985,-1.0719718922846997,0.1530967108646022,-0.9414846875696766,-0.6526346236837792,0.3896125710013086,-1.243567868218714,-0.8709580331195526,0.6230921940250815,-1.0737710695935423,-0.8861966855761335,0.7637085587596911,-0.8582833900605534,-0.8754336069044023,0.1773396938872172,-1.1407306561690491,-0.5819347260841407,0.3172677097419615,-1.4905838698753329,-0.7398440279333507,0.4682739840492679,-1.4582476677366571,-0.783236024194113,0.5762769472556629,-1.3217788453193295,-0.7992910199716393,down
0.0,0.0,0.0,0.06347580924635,0.6964614052307724,-0.1814505833478544,0.3152071326160804,1.3481187571254365,-0.2743134296302644,0.5214035754471181,1.909399688321018,-0.3616146452387624,0.5555089554816612,2.40896934494594,-0.4226084037468753,0.8718997428679737,0.9081121809947617,-0.1011260327275096,1.227790032083665,0.7944204484307502,-0.3325589145993802,0.9220687247198311,0.6753540009676595,-0.4520246962636107,0.6659574142617112,0.7014383617022989,-0.4897384734093254,0.881359692259212,0.4645699006765491,-0.0859063457849794,1.2295635237881664,0.3442891123260049,-0.3442097076231958,0.8250090335608005,0.3012902320370428,-0.3941669345323617,0.5772184711259318,0.3977099932488265,-0.3534890858016756,0.8568260586051359,0.0623876961167644,-0.11015265474924,1.1890405984817232,-0.0586250805326915,-0.3508643860860843,0.8268273104093549,-0.0408858508441769,-0.3083916690381568,0.5973777573023509,0.0849443144672536,-0.2007748546601767,0.7880374043068613,-0.2887210325521946,-0.1504304021258557,1.0080565330435212,-0.4477674269178111,-0.3080647789542954,0.7652344676640803,-0.3499210100615815,-0.28204193559114,0.585855700833825,-0.1727207087476999,-0.2074817202562048,down
0.0,0.0,0.0,0.0586244546576488,-0.7740518037074765,-0.0890140923864284,0.2762974265843057,-1.3598575795840762,-0.1442453943789625,0.5030279990084743,-1.7986316288674364,-0.185634413648754,0.6234261766487366,-2.2177652465644617,-0.217019392926504,0.8535157732381791,-0.8700308009364709,-0.0406188263846161,0.6862926396377521,-0.9140393346655752,-0.0304406342249476,0.5288246179718736,-0.8630669907730655,-0.0657017429895476,0.4467966868322795,-0.8178049460940883,-0.1097820597412229,0.9163160856827456,-0.3996221378049325,-0.0258259190594707,0.7250844911906987,-0.5005498656376334,0.024284842121274,0.5950643400534497,-0.4873771151313373,-0.0054640163344125,0.512762177226425,-0.4143502634544409,-0.0659302017972798,0.867738140294686,0.019908801833118,-0.0085399491891124,0.7159578094284145,-0.1117617635206971,0.0295290701246704,0.6161454300160413,-0.1221130677039493,0.035997375945314,0.5391801088984455,-0.0800731406836968,0.0076073785948633,0.7592625516055026,0.363529060995767,-0.0006511565395822,0.6518411848841816,0.2601675792714124,0.0251045034301053,0.5623076789956325,0.2204939995753688,0.0621362121116882,0.4984460271195602,0.2211174056556496,0.0791950519746843,up
0.0,0.0,0.0,0.2284518331647696,-0.6294345336127636,-0.0520548315864812,0.5392873472721494,-1.174734551725299,-0.1258015644171218,0.7221152881338825,-1.6510647123361988,-0.1879923579869964,0.752801798881545,-2.090559325493119,-0.233784934543812,0.9607877913068872,-0.7627726259912064,-0.1677477491045319,1.2568335729525018,-0.2001509191260693,-0.2025053894385912,1.0847575809336485,-0.1548587537167519,-0.210868155117997,0.925993218550805,-0.3090592116930037,-0.2250831078726967,0.9437636573870384,-0.2731572707348558,-0.1862666487595816,1.1644526299096714,0.1441990049628942,-0.1584532608253442,1.0080790222827285,0.1562230571319315,-0.1285484258979734,0.8636733730643686,0.0614142858708315,-0.1418349302037797,0.8730684331845427,0.213563775433243,-0.1975063755646849,1.034742578796453,0.5093326344338577,-0.1449636584213425,0.9000814473783371,0.499090687482002,-0.0752651210094131,0.756553310895355,0.412060895759721,-0.0688381743756743,0.7777328963798692,0.6434238016652919,-0.2148329201349122,0.8877911110361102,0.8108430444326641,-0.1569813939977424,0.7584156882180139,0.7732318556703379,-0.082011624769876,0.6512263147932669,0.708122473924084,-0.0483046997531996,up
